flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_OO5239,2015-01-11,OO,N128SY,ORD,DFW,8,10,Low,none,Low,0.4430731524528695,0.35012311612394337,0.20680373142318573,None,0.009548611111111112,0.1931931536326864,0.6262603250707559,0.8219160657558178,0.31962222189047174,2015-01-10_OO6209,11.0,0.0,954.0,0
2015-01-11_UA1142,2015-01-11,UA,N78285,DEN,LAS,8,9,Low,none,Low,0.5561178827607752,0.3040910009840747,0.1397911162551502,None,0.0685763888888889,0.16599640584434386,0.6547782902622921,0.44314504303881774,0.2606464100115216,2015-01-10_UA1126,79.0,0.0,1011.0,0
2015-01-11_UA725,2015-01-11,UA,N821UA,ORD,PHX,8,11,Low,none,Low,0.43470943543081036,0.3630735438104543,0.20221702075873396,None,0.009548611111111112,0.1931931536326864,0.6547782902622921,0.8510827324224843,0.3297332500025355,2015-01-10_UA239,11.0,0.0,1207.0,0
2015-01-11_AA1444,2015-01-11,AA,N3LUAA,ORD,PHX,8,11,Low,none,Low,0.4854758700574496,0.33752933776544247,0.1769947921771064,None,0.0,0.1931931536326864,0.570278285633666,0.8510827324224843,0.3137162354193527,2015-01-10_AA1679,0.0,0.0,943.0,0
2015-01-11_F9403,2015-01-11,F9,N954FR,DEN,LAX,8,9,Low,none,Low,0.6229427664263757,0.2785153001372901,0.09854193343633381,None,0.0,0.16599640584434386,0.4595143814105911,0.6035617097054845,0.2394384209059887,2015-01-10_F9362,0.0,0.0,1175.0,0
2015-01-11_AA1075,2015-01-11,AA,N3KEAA,ORD,DCA,8,10,Low,none,Low,0.4621187094859377,0.3273670611984561,0.21051422931560454,None,0.0,0.1931931536326864,0.570278285633666,0.5885827324224844,0.2612162354193527,,0.0,0.0,,0
2015-01-11_F9573,2015-01-11,F9,N204FR,DEN,SLC,8,9,Low,none,Low,0.618480832973235,0.27557426003524443,0.10594490699152034,None,0.027777777777777776,0.16599640584434386,0.4595143814105911,0.5014783763721511,0.22874397646154426,2015-01-10_F9116,32.0,0.0,513.0,0
2015-01-11_UA1151,2015-01-11,UA,N12218,ORD,LAS,8,10,Medium,nas,Low,0.43478251052126515,0.36494715284898976,0.20027033662974375,None,0.0,0.1931931536326864,0.6547782902622921,0.6469160657558177,0.2855579027803133,,0.0,0.0,,0
2015-01-11_UA331,2015-01-11,UA,N447UA,DEN,SNA,8,9,Low,none,Low,0.5936699650260526,0.2920230207953597,0.11430701417858705,None,0.0,0.16599640584434386,0.6547782902622921,0.5014783763721511,0.2483113405670772,2015-01-09_UA677,0.0,0.0,2184.0,0
2015-01-11_OO5370,2015-01-11,OO,N920SW,ORD,MBS,8,10,Low,none,Low,0.39929983755561665,0.3278965878240444,0.2728035746203384,None,0.04513888888888889,0.1931931536326864,0.6262603250707559,0.530249399089151,0.27374548577936064,2015-01-10_OO5410,52.0,0.0,773.0,0
2015-01-11_US1841,2015-01-11,US,N554UW,DEN,CLT,8,13,Low,none,Low,0.6265557947983984,0.2700347193579763,0.10340948584362479,None,0.0,0.16599640584434386,0.38271226442379996,0.5014783763721511,0.2075014366913034,,0.0,0.0,,0
2015-01-11_EV4765,2015-01-11,EV,N14558,ORD,GRR,8,10,High,carrier,Low,0.4573349298940595,0.32803810178767095,0.21462696831826814,None,0.0,0.1931931536326864,0.6004270036083054,0.530249399089151,0.25407187644888196,2015-01-10_EV6144,0.0,0.0,957.0,0
2015-01-11_F9261,2015-01-11,F9,N912FR,DEN,SNA,8,9,Low,none,Low,0.6363324786550265,0.2680745455885396,0.09559297575643308,None,0.0,0.16599640584434386,0.4595143814105911,0.5014783763721511,0.21902175423932208,2015-01-10_F9288,0.0,0.0,508.0,0
2015-01-11_UA491,2015-01-11,UA,N425UA,DEN,PHX,8,10,Low,none,Low,0.5669735082924338,0.3073798137312348,0.12564667797633078,None,0.009548611111111112,0.16599640584434386,0.6547782902622921,0.6618950430388177,0.2837366877892994,2015-01-10_UA592,11.0,0.0,1163.0,0
2015-01-11_UA675,2015-01-11,UA,N529UA,ORD,DEN,8,10,Low,none,Low,0.35370080977273105,0.33668976346547386,0.3096094267617947,None,0.2361111111111111,0.1931931536326864,0.6547782902622921,0.6031660657558178,0.3594467916692021,2015-01-09_UA478,272.0,0.0,2091.0,0
2015-01-11_AA2309,2015-01-11,AA,N4XDAA,ORD,DFW,8,10,Low,none,Low,0.4839839045096705,0.33390327882599347,0.18211281666433465,None,0.0,0.1931931536326864,0.570278285633666,0.8219160657558178,0.30788290208601937,2015-01-06_AA1344,0.0,0.0,6463.0,0
2015-01-11_MQ3458,2015-01-11,MQ,N636MQ,ORD,MLI,8,9,Low,none,High,0.2094645654500061,0.3264566655591972,0.4640787689907962,carrier,0.004340277777777778,0.1931931536326864,0.9133912768111107,0.5885827324224844,0.3142022813181916,2015-01-10_MQ3124,5.0,0.0,625.0,0
2015-01-11_MQ3629,2015-01-11,MQ,N655MQ,ORD,LIT,8,10,High,nas,High,0.18396778708438002,0.30830574084966955,0.5077264720659501,carrier,0.044270833333333336,0.1931931536326864,0.9133912768111107,0.6760827324224843,0.34567797576263604,2015-01-10_MQ3468,51.0,0.0,919.0,0
2015-01-11_OO5579,2015-01-11,OO,N764SK,ORD,MSP,8,9,Low,none,Low,0.42079262173995857,0.335642292924661,0.24356508533537985,None,0.0546875,0.1931931536326864,0.6262603250707559,0.6177493990891509,0.2945874996682495,2015-01-10_OO4995,63.0,0.0,747.0,0
2015-01-11_OO6282,2015-01-11,OO,N471CA,DEN,SLC,8,9,Medium,nas,Low,0.5776932443106055,0.2835036102678847,0.13880314542150893,None,0.0,0.16599640584434386,0.6262603250707559,0.5014783763721511,0.2440336457883468,2015-01-10_OO6368,0.0,0.0,740.0,0
2015-01-11_UA1688,2015-01-11,UA,N66803,ORD,SJU,8,15,Low,none,Low,0.39217559681828174,0.38098524456323807,0.22683915861847856,None,0.0,0.1931931536326864,0.6547782902622921,0.6760827324224843,0.2913912361136466,2015-01-08_UA1710,0.0,0.0,4107.0,0
2015-01-11_WN1307,2015-01-11,WN,N428WN,DEN,MDW,8,11,Low,none,Low,0.6430743708084434,0.2633122212416571,0.09361340794989892,None,0.0,0.16599640584434386,0.4918964385914223,0.3556450430388177,0.19471239614978003,2015-01-09_WN213,0.0,0.0,1980.0,0
2015-01-11_AA1628,2015-01-11,AA,N3JCAA,ORD,SEA,8,11,Low,none,Low,0.4751593934852712,0.34641132056208185,0.17842928595264518,None,0.0,0.1931931536326864,0.570278285633666,0.5885827324224844,0.2612162354193527,2015-01-10_AA1009,0.0,0.0,568.0,0
2015-01-11_AA388,2015-01-11,AA,N3EJAA,ORD,LGA,8,11,Low,none,Low,0.4653046902182666,0.330164336089009,0.20453097369272277,None,0.0,0.1931931536326864,0.570278285633666,0.6614993990891511,0.2757995687526861,2015-01-09_AA360,0.0,0.0,2241.0,0
2015-01-11_AA395,2015-01-11,AA,N3CAAA,ORD,SJU,8,15,Medium,nas,Low,0.4339905651608175,0.366786691239519,0.19922274359966183,None,0.026041666666666668,0.1931931536326864,0.570278285633666,0.6760827324224843,0.287830818752686,2015-01-10_AA197,30.0,0.0,953.0,0
2015-01-11_MQ3388,2015-01-11,MQ,N544MQ,ORD,JAX,8,11,Low,none,High,0.2112352978808131,0.30784300363833333,0.4809216984808536,carrier,0.049479166666666664,0.1931931536326864,0.9133912768111107,0.6177493990891509,0.335834225762636,2015-01-10_MQ3160,57.0,0.0,782.0,0
2015-01-11_OO6378,2015-01-11,OO,N923SW,ORD,MSN,8,9,Low,none,Low,0.43679472424654353,0.3428627445871694,0.2203425311662859,None,0.012152777777777778,0.1931931536326864,0.6262603250707559,0.5885827324224844,0.2738670135571384,2015-01-09_OO5169,14.0,0.0,2288.0,0
2015-01-11_UA1094,2015-01-11,UA,N87512,DEN,IAD,8,13,High,late_aircraft,Low,0.531074556140383,0.3280849012097721,0.14084054264984383,None,0.0,0.16599640584434386,0.6547782902622921,0.42856170970548446,0.23372800723374387,2015-01-08_UA1243,0.0,0.0,4285.0,0
2015-01-11_UA1104,2015-01-11,UA,N37470,DEN,IAH,8,11,Medium,carrier,Low,0.5615130249368415,0.30699119338022096,0.13149578168293663,None,0.003472222222222222,0.16599640584434386,0.6547782902622921,0.42856170970548446,0.23494328501152162,2015-01-09_UA1076,4.0,0.0,2347.0,0
2015-01-11_OO5178,2015-01-11,OO,N114SY,ORD,AUS,8,11,Low,none,Low,0.3934684643732907,0.31781020797495113,0.2887213276517576,None,0.1987847222222222,0.1931931536326864,0.6262603250707559,0.5885827324224844,0.33918819411269396,2015-01-10_OO5589,229.0,0.0,1101.0,0
2015-01-11_MQ3047,2015-01-11,MQ,N826MQ,ORD,EVV,8,9,High,nas,High,0.19998314799438824,0.32173609224024363,0.4782807597653679,carrier,0.011284722222222222,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.31954950354041384,2015-01-10_MQ3699,13.0,0.0,520.0,0
2015-01-11_MQ3481,2015-01-11,MQ,N663MQ,ORD,FWA,8,10,Medium,none,High,0.1822126888018322,0.2820265222340877,0.5357607889640796,carrier,0.1345486111111111,0.1931931536326864,0.9133912768111107,0.6177493990891509,0.3656085313181916,2015-01-10_MQ3423,155.0,0.0,1072.0,0
2015-01-11_NK121,2015-01-11,NK,N617NK,ORD,RSW,8,12,Low,none,Low,0.435631210005982,0.362850374343208,0.2015184156508082,None,0.013020833333333334,0.1931931536326864,0.6521581777775265,0.573999399089151,0.27513884424093177,2015-01-10_NK630,15.0,0.0,689.0,0
2015-01-11_OO2640,2015-01-11,OO,N709BR,ORD,ICT,8,10,Medium,none,Low,0.42132605212609425,0.34237831074044334,0.23629563713346105,None,0.008680555555555556,0.1931931536326864,0.6262603250707559,0.6760827324224843,0.2901517357793606,2015-01-10_OO2638,10.0,0.0,847.0,0
2015-01-11_UA1227,2015-01-11,UA,N73275,DEN,RSW,8,14,Low,none,Low,0.5266444262252048,0.33600694870425074,0.13734862507054366,None,0.008680555555555556,0.16599640584434386,0.6547782902622921,0.5014783763721511,0.25134953501152163,2015-01-09_UA1571,10.0,0.0,1961.0,0
2015-01-11_AA1435,2015-01-11,AA,N3DHAA,ORD,SFO,8,11,Low,none,Low,0.44702227600684513,0.35467766885166896,0.1983000551414852,None,0.03993055555555555,0.1931931536326864,0.570278285633666,0.7635827324224844,0.3101919298637972,2015-01-10_AA395,46.0,0.0,1058.0,0
2015-01-11_EV3957,2015-01-11,EV,N19554,ORD,ALB,8,11,Low,none,Low,0.46397540289214845,0.33115025698198,0.20487434012587005,None,0.0,0.1931931536326864,0.6004270036083054,0.530249399089151,0.25407187644888196,2015-01-10_EV6026,0.0,0.0,603.0,0
2015-01-11_MQ2919,2015-01-11,MQ,N532MQ,ORD,CID,8,9,Low,none,High,0.20620618404576893,0.32618108973762133,0.46761272621660926,carrier,0.022569444444444444,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.3234991563181916,2015-01-10_MQ3185,26.0,0.0,686.0,0
2015-01-11_MQ3230,2015-01-11,MQ,N531MQ,ORD,CMH,8,10,Low,none,High,0.21592910264523762,0.30801339592913923,0.476057501425623,carrier,0.0,0.1931931536326864,0.9133912768111107,0.6177493990891509,0.3185165174293027,2015-01-10_MQ3339,0.0,0.0,997.0,0
2015-01-11_MQ3395,2015-01-11,MQ,N0EGMQ,ORD,MEM,8,10,Low,none,High,0.19215182841476883,0.3113013965767685,0.49654677500846256,carrier,0.03819444444444445,0.1931931536326864,0.9133912768111107,0.6469160657558177,0.33771790631819165,2015-01-10_MQ3466,44.0,0.0,667.0,0
2015-01-11_UA471,2015-01-11,UA,N215UA,ORD,SFO,8,11,Medium,none,Low,0.4196958333954721,0.37967643823017616,0.2006277283743503,None,0.013888888888888888,0.1931931536326864,0.6547782902622921,0.7635827324224844,0.3137523472247577,2015-01-10_UA202,16.0,0.0,1021.0,0
2015-01-11_UA1684,2015-01-11,UA,N57862,ORD,LAX,8,11,Low,none,Low,0.3999290702860552,0.342549030498116,0.2575218992158284,None,0.07552083333333333,0.1931931536326864,0.6547782902622921,0.6760827324224843,0.31782352778031325,2015-01-06_UA1002,87.0,0.0,6566.0,0
2015-01-11_EV4154,2015-01-11,EV,N23139,ORD,DAY,8,10,Low,none,Low,0.46125094710979603,0.3298060205898042,0.20894303230039854,None,0.0,0.1931931536326864,0.6004270036083054,0.573999399089151,0.2628218764488819,2015-01-10_EV6034,0.0,0.0,833.0,0
2015-01-11_AA2310,2015-01-11,AA,N565AA,DEN,DFW,8,11,Low,none,Low,0.5595950861766781,0.3175421763306353,0.12286273749268618,None,0.0,0.16599640584434386,0.570278285633666,0.5160617097054844,0.23855300653944994,,0.0,0.0,,0
2015-01-11_MQ3269,2015-01-11,MQ,N521MQ,ORD,BNA,8,10,Low,none,High,0.23207614465816281,0.3109364211410031,0.4569874342008337,carrier,0.0,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.3155998507626361,2015-01-08_MQ3082,0.0,0.0,3691.0,0
2015-01-11_OO6443,2015-01-11,OO,N707SK,ORD,OKC,8,11,Medium,none,Low,0.3965018108900649,0.3326402859675484,0.27085790314238617,None,0.06684027777777778,0.1931931536326864,0.6262603250707559,0.6760827324224843,0.31050763855713837,2015-01-10_OO6258,77.0,0.0,775.0,0
2015-01-11_UA1561,2015-01-11,UA,N39726,ORD,STT,8,15,Low,none,Low,0.4151119612127074,0.3781031329660415,0.20678490582124925,None,0.0078125,0.1931931536326864,0.6547782902622921,0.530249399089151,0.2649589444469799,2015-01-10_UA1561,9.0,0.0,1030.0,0
2015-01-11_OO5430,2015-01-11,OO,N919SW,ORD,DLH,8,10,Low,none,Low,0.45154214342547533,0.33669091253152783,0.21176694404299543,None,0.012152777777777778,0.1931931536326864,0.6262603250707559,0.6031660657558178,0.27678368022380506,2015-01-09_OO5300,14.0,0.0,2093.0,0
2015-01-11_MQ3062,2015-01-11,MQ,N641MQ,ORD,OKC,8,11,Low,none,High,0.23440715183950572,0.3202815143481267,0.4453113338123673,carrier,0.0,0.1931931536326864,0.9133912768111107,0.6760827324224843,0.33018318409596936,2015-01-10_MQ3075,0.0,0.0,1278.0,0
2015-01-11_MQ3128,2015-01-11,MQ,N539MQ,ORD,CVG,8,11,Low,none,High,0.19565232815065114,0.32140119665078193,0.48294647519856654,carrier,0.030381944444444444,0.1931931536326864,0.9133912768111107,0.6031660657558178,0.32623353131819166,2015-01-10_MQ3675,35.0,0.0,824.0,0
2015-01-11_UA1747,2015-01-11,UA,N23707,ORD,MIA,8,13,Low,none,Low,0.40063742134778446,0.344570527070761,0.2547920515814535,None,0.0685763888888889,0.1931931536326864,0.6547782902622921,0.6031660657558178,0.30080963889142437,2015-01-08_UA1582,79.0,0.0,3776.0,0
2015-01-11_F9424,2015-01-11,F9,N919FR,DEN,ATL,8,13,Low,none,Low,0.6068242464847683,0.28903389079846487,0.10414186271676629,None,0.0,0.16599640584434386,0.4595143814105911,0.6618950430388177,0.25110508757265537,2015-01-10_F9341,0.0,0.0,584.0,0
2015-01-11_MQ3650,2015-01-11,MQ,N679MQ,ORD,PIA,8,9,High,nas,High,0.19853617442341306,0.33538794279221695,0.46607588278436984,carrier,0.027777777777777776,0.1931931536326864,0.9133912768111107,0.6469160657558177,0.3340720729848583,2015-01-10_MQ2951,32.0,0.0,715.0,0
2015-01-11_US893,2015-01-11,US,N542UW,ORD,CLT,9,11,Low,none,Low,0.4925534499897293,0.3085905222851975,0.19885602772507274,None,0.08159722222222222,0.19508024430245205,0.38271226442379996,0.6134577073055002,0.2671814821931834,2015-01-09_US686,94.0,0.0,2669.0,0
2015-01-11_AA936,2015-01-11,AA,N3KLAA,ORD,SAN,9,11,Low,none,Low,0.4683372729717244,0.3529744637428021,0.1786882632854723,None,0.0,0.19508024430245205,0.570278285633666,0.5697077073055002,0.25800735759688553,2015-01-10_AA322,0.0,0.0,1121.0,0
2015-01-11_DL2205,2015-01-11,DL,N901DE,ORD,DTW,9,11,Low,none,Low,0.5031385700534674,0.307837566364819,0.18902386358171253,None,0.0,0.19508024430245205,0.34372339164268545,0.7155410406388336,0.25319079016490514,,0.0,0.0,,0
2015-01-11_EV4215,2015-01-11,EV,N21537,ORD,ORF,9,12,Low,none,Low,0.4573499334022312,0.34448923408702614,0.19816083251074113,None,0.010416666666666666,0.19508024430245205,0.6004270036083054,0.5259577073055003,0.25742549862641484,2015-01-10_EV3964,12.0,0.0,830.0,0
2015-01-11_MQ3093,2015-01-11,MQ,N660MQ,ORD,TUL,9,10,Low,none,High,0.23583471479564475,0.32903219129945754,0.4351330939048974,carrier,0.0,0.19508024430245205,0.9133912768111107,0.6134577073055002,0.3182243062735023,2015-01-09_MQ3059,0.0,0.0,2832.0,0
2015-01-11_OO5447,2015-01-11,OO,N679SA,ORD,MKE,9,9,Low,none,Low,0.39171751223233303,0.36976019700998214,0.2385222907576841,None,0.013888888888888888,0.19508024430245205,0.6262603250707559,0.642624373972167,0.2858491079568935,2015-01-10_OO5395,16.0,0.0,810.0,0
2015-01-11_OO6533,2015-01-11,OO,N113SY,ORD,DCA,9,11,Low,none,Low,0.36097621138037017,0.32828984197501165,0.31073394664461773,None,0.0763888888888889,0.19508024430245205,0.6262603250707559,0.4967910406388336,0.27855744129022686,2015-01-10_OO5579,88.0,0.0,980.0,0
2015-01-11_UA674,2015-01-11,UA,N438UA,ORD,LGA,9,12,Low,none,Medium,0.37513071734197967,0.3781897516099825,0.24667953104803625,NAS,0.008680555555555556,0.19508024430245205,0.6547782902622921,0.6572077073055003,0.2912205527356239,2015-01-06_UA493,10.0,0.0,6551.0,0
2015-01-11_MQ3448,2015-01-11,MQ,N656MQ,ORD,CHA,9,11,High,nas,High,0.2102838260364781,0.33441209858483445,0.45530407537868695,carrier,0.024305555555555556,0.19508024430245205,0.9133912768111107,0.555124373972167,0.31506458405128,2015-01-10_MQ3689,28.0,0.0,832.0,0
2015-01-11_NK761,2015-01-11,NK,N609NK,ORD,MSP,9,10,Low,none,Low,0.4260218506391287,0.36442182494116654,0.2095563244197035,None,0.006944444444444444,0.19508024430245205,0.6521581777775265,0.6717910406388337,0.29313656364068685,2015-01-10_NK763,8.0,0.0,706.0,0
2015-01-11_UA638,2015-01-11,UA,N420UA,ORD,EWR,9,12,High,carrier,Low,0.39766081669338776,0.3714651925885191,0.23087399071809164,None,0.0,0.19508024430245205,0.6547782902622921,0.5405410406388336,0.2648490249578461,2015-01-09_UA733,0.0,0.0,2443.0,0
2015-01-11_MQ2990,2015-01-11,MQ,N900MQ,ORD,LEX,9,11,High,nas,High,0.2013903351261535,0.33122952790606414,0.4673801369677818,carrier,0.027777777777777776,0.19508024430245205,0.9133912768111107,0.5405410406388336,0.31336319516239114,2015-01-10_MQ3226,32.0,0.0,600.0,0
2015-01-11_MQ3479,2015-01-11,MQ,N608MQ,ORD,AZO,9,10,Medium,carrier,High,0.19209776220579072,0.3175879018152389,0.4903143359789697,carrier,0.043402777777777776,0.19508024430245205,0.9133912768111107,0.5697077073055002,0.32466527849572446,2015-01-10_MQ3310,50.0,0.0,653.0,0
2015-01-11_OO5254,2015-01-11,OO,N121SY,ORD,ATL,9,12,Low,none,Low,0.36831029808229215,0.3496175650603875,0.2820721368573198,None,0.0763888888888889,0.19508024430245205,0.6262603250707559,0.7155410406388336,0.3223074412902268,2015-01-10_OO5236,88.0,0.0,810.0,0
2015-01-11_DL1632,2015-01-11,DL,N922DX,ORD,MSP,9,10,Low,none,Low,0.5337615359120955,0.3027825388321395,0.1634559252557642,None,0.0,0.19508024430245205,0.34372339164268545,0.6717910406388337,0.24444079016490516,2015-01-08_DL2442,0.0,0.0,3697.0,0
2015-01-11_UA528,2015-01-11,UA,N471UA,ORD,RSW,9,13,Low,none,Low,0.40355491106027863,0.38592627783018346,0.21051881110953624,None,0.0,0.19508024430245205,0.6547782902622921,0.555124373972167,0.2677656916245128,2015-01-10_UA250,0.0,0.0,1045.0,0
2015-01-11_UA1734,2015-01-11,UA,N53441,ORD,MCO,9,12,Low,none,Low,0.40512128989688156,0.3696053888727942,0.22527332123032268,None,0.0,0.19508024430245205,0.6547782902622921,0.642624373972167,0.2852656916245128,2015-01-08_UA1681,0.0,0.0,3556.0,0
2015-01-11_AA2259,2015-01-11,AA,N3CDAA,ORD,MIA,9,13,Low,none,Low,0.42604185339013145,0.3485451210632408,0.22541302554662693,None,0.058159722222222224,0.19508024430245205,0.570278285633666,0.5697077073055002,0.27836326037466336,2015-01-05_AA350,67.0,0.0,7960.0,0
2015-01-11_MQ3425,2015-01-11,MQ,N675MQ,ORD,DSM,9,10,High,nas,High,0.21107091131421682,0.3317822026420131,0.4571468860437695,carrier,0.019097222222222224,0.19508024430245205,0.9133912768111107,0.5697077073055002,0.31615833405128,2015-01-09_MQ3695,22.0,0.0,2153.0,0
2015-01-11_NK893,2015-01-11,NK,N529NK,ORD,DFW,9,11,Low,none,Low,0.3862311126691735,0.35117692586870836,0.26259196146211783,None,0.08159722222222222,0.19508024430245205,0.6521581777775265,0.6572077073055003,0.31634836919624243,2015-01-10_NK720,94.0,0.0,572.0,0
2015-01-11_MQ3220,2015-01-11,MQ,N5PBMQ,ORD,BWI,9,12,Low,none,High,0.21124481630817224,0.34188314112350177,0.4468720425683256,carrier,0.026041666666666668,0.19508024430245205,0.9133912768111107,0.555124373972167,0.31567222294016895,2015-01-09_MQ3618,30.0,0.0,2419.0,0
2015-01-11_EV5978,2015-01-11,EV,N11181,ORD,IND,9,11,Low,none,Low,0.39334870687687284,0.33205290904629253,0.2745983840768339,None,0.057291666666666664,0.19508024430245205,0.6004270036083054,0.4967910406388336,0.26799841529308144,2015-01-10_EV5673,66.0,0.0,818.0,0
2015-01-11_AA1538,2015-01-11,AA,N561AA,ORD,TUS,9,12,Low,none,Low,0.4559028783287707,0.3612333153397828,0.18286380633144508,None,0.0,0.19508024430245205,0.570278285633666,0.5697077073055002,0.25800735759688553,2015-01-09_AA313,0.0,0.0,2535.0,0
2015-01-11_MQ3138,2015-01-11,MQ,N520MQ,ORD,DTW,9,11,Low,none,High,0.19996458565676187,0.3058764830130414,0.49415893133019656,carrier,0.0,0.19508024430245205,0.9133912768111107,0.7155410406388336,0.3386409729401689,2015-01-09_MQ3220,0.0,0.0,2718.0,0
2015-01-11_AA2224,2015-01-11,AA,N514AA,ORD,LAS,9,11,High,carrier,Low,0.45679600962167227,0.3653283150386465,0.17787567533967966,None,0.014756944444444444,0.19508024430245205,0.570278285633666,0.6572077073055003,0.28067228815244116,2015-01-10_AA313,17.0,0.0,1100.0,0
2015-01-11_F9741,2015-01-11,F9,N924FR,DEN,PHX,9,11,High,late_aircraft,Low,0.5571727707120634,0.31191878348450836,0.13090844580342817,None,0.0,0.14639023411300203,0.4595143814105911,0.5437714158057425,0.22159851060663777,2015-01-10_F9263,0.0,0.0,656.0,0
2015-01-11_MQ3158,2015-01-11,MQ,N644MQ,ORD,SGF,9,11,Low,none,High,0.21227267389810828,0.33191698393635716,0.45581034216553407,carrier,0.018229166666666668,0.19508024430245205,0.9133912768111107,0.5405410406388336,0.31002118127350226,2015-01-10_MQ3289,21.0,0.0,1022.0,0
2015-01-11_MQ3206,2015-01-11,MQ,N503MQ,ORD,GRR,9,11,Low,none,High,0.20624493728239746,0.3279191104153497,0.4658359523022524,carrier,0.016493055555555556,0.19508024430245205,0.9133912768111107,0.5697077073055002,0.31524687571794674,2015-01-10_MQ2997,19.0,0.0,773.0,0
2015-01-11_MQ3489,2015-01-11,MQ,N809MQ,ORD,FSD,9,11,Medium,none,High,0.1820181662151213,0.2702591186220649,0.5477227151628138,cascading_delay,0.037684365781710916,0.19508024430245205,0.9133912768111107,0.6280410406388336,0.3343305009637677,2015-01-11_MQ3063,0.0,73.0,-28.0,0
2015-01-11_WN2237,2015-01-11,WN,N427WN,DEN,MDW,9,12,Low,none,Low,0.5323478300963106,0.3174859565551986,0.15016621334848987,None,0.0,0.14639023411300203,0.4918964385914223,0.29585474913907583,0.1768724858504291,,0.0,0.0,,0
