flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_AA149,2015-01-11,AA,149,N3FLAA,ORD,JFK,19:35,0.8907,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,57.0,weather
2015-01-11_AA2376,2015-01-11,AA,2376,N3FSAA,ORD,PHX,20:05,0.8904,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,47.0,weather
2015-01-11_AA154,2015-01-11,AA,154,N3HYAA,ORD,MCO,19:55,0.8901,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,47.0,late_aircraft
2015-01-11_DL1777,2015-01-11,DL,1777,N949DL,ORD,ATL,19:15,0.8901,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Late inbound aircraft cascade (0.48); Congested departure bank (0.38),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,13.0,nas
2015-01-11_MQ3118,2015-01-11,MQ,3118,N0EGMQ,ORD,MDT,13:50,0.8887,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: MDT (0.66); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,35.0,late_aircraft
2015-01-11_NK763,2015-01-11,NK,763,N634NK,ORD,MSP,19:52,0.8878,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,3.0,none
2015-01-10_MQ3457,2015-01-10,MQ,3457,N510MQ,ORD,ROC,15:20,0.8878,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: ROC (0.29); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,39.0,weather
2015-01-11_AA346,2015-01-11,AA,346,N3MBAA,ORD,LGA,19:55,0.8862,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,93.0,weather
2015-01-10_MQ3413,2015-01-10,MQ,3413,N527MQ,ORD,DTW,15:10,0.8851,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: DTW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,1.0,63.0,weather
2015-01-10_MQ3126,2015-01-10,MQ,3126,N836MQ,ORD,EVV,13:10,0.8844,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.49); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_EV5984,2015-01-11,EV,5984,N11127,ORD,SGF,20:05,0.884,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,25.0,carrier
2015-01-11_OO6213,2015-01-11,OO,6213,N923SW,ORD,FAR,20:05,0.8821,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,0.0,-3.0,nas
2015-01-10_MQ3310,2015-01-10,MQ,3310,N608MQ,ORD,CVG,20:10,0.8819,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,51.0,weather
2015-01-11_AA1398,2015-01-11,AA,1398,N560AA,ORD,AUS,20:55,0.8818,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,75.0,carrier
2015-01-11_UA1284,2015-01-11,UA,1284,N69824,ORD,DSM,20:18,0.8793,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Carrier operating pattern: UA (0.52); Congested departure bank (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,43.0,weather
2015-01-11_MQ3228,2015-01-11,MQ,3228,N650MQ,ORD,LSE,12:35,0.8789,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.88); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-10_MQ3611,2015-01-10,MQ,3611,N506MQ,ORD,BUF,17:10,0.8782,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,1.0,61.0,carrier
2015-01-11_MQ3289,2015-01-11,MQ,3289,N635MQ,ORD,SUX,14:40,0.877,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: SUX (0.40); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_AA1402,2015-01-11,AA,1402,N3KEAA,ORD,RDU,21:10,0.875,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Destination/network pattern: RDU (0.44),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,67.0,weather
2015-01-10_MQ3061,2015-01-10,MQ,3061,N620MQ,ORD,AZO,14:15,0.8748,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (0.85); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,16.0,weather
2015-01-11_OO5378,2015-01-11,OO,5378,N926SW,ORD,PAH,21:00,0.8747,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,35.0,late_aircraft
2015-01-11_MQ3457,2015-01-11,MQ,3457,N535MQ,ORD,ROC,15:20,0.8717,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: ROC (0.29); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-11_MQ3274,2015-01-11,MQ,3274,N827MQ,ORD,CVG,15:30,0.8713,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-10_MQ2986,2015-01-10,MQ,2986,N542MQ,ORD,DTW,16:10,0.871,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: DTW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,1.0,29.0,weather
2015-01-10_MQ3087,2015-01-10,MQ,3087,N534MQ,ORD,XNA,15:00,0.8704,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.27),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_MQ3201,2015-01-10,MQ,3201,N500MQ,ORD,BNA,20:05,0.8695,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,45.0,weather
2015-01-11_AA1235,2015-01-11,AA,1235,N3GBAA,ORD,DEN,21:15,0.8691,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Destination/network pattern: DEN (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,73.0,weather
2015-01-10_MQ3118,2015-01-10,MQ,3118,N532MQ,ORD,MDT,13:50,0.8688,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: MDT (0.66); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,20.0,weather
2015-01-11_NK968,2015-01-11,NK,968,N514NK,ORD,BWI,21:04,0.8681,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Origin airport pattern: ORD (0.29),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,83.0,carrier
2015-01-11_MQ3675,2015-01-11,MQ,3675,N520MQ,ORD,MEM,17:25,0.8673,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,25.0,weather
2015-01-10_MQ3625,2015-01-10,MQ,3625,N510MQ,ORD,CID,21:25,0.8671,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.52); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
2015-01-11_MQ3606,2015-01-11,MQ,3606,N506MQ,ORD,DTW,18:20,0.867,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,nas
2015-01-11_MQ3165,2015-01-11,MQ,3165,N660MQ,ORD,MQT,18:00,0.8669,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,34.0,weather
2015-01-10_MQ2950,2015-01-10,MQ,2950,N621MQ,ORD,RST,11:45,0.8643,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: RST (0.82); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,22.0,late_aircraft
2015-01-11_MQ3415,2015-01-11,MQ,3415,N635MQ,ORD,OMA,10:10,0.8632,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.26),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_MQ3675,2015-01-10,MQ,3675,N539MQ,ORD,MEM,17:25,0.863,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,8.0,nas
2015-01-11_EV6100,2015-01-11,EV,6100,N22909,ORD,PIA,20:16,0.8614,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.45); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,30.0,nas
2015-01-11_OO5407,2015-01-11,OO,5407,N938SW,ORD,SPI,21:05,0.8599,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: OO (0.45),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,32.0,carrier
2015-01-11_MQ2986,2015-01-11,MQ,2986,N532MQ,ORD,DTW,16:10,0.8583,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: DTW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,1.0,53.0,nas
2015-01-10_MQ3185,2015-01-10,MQ,3185,N532MQ,ORD,COU,19:55,0.8581,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.38); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,nas
2015-01-11_MQ2925,2015-01-11,MQ,2925,N637MQ,ORD,MHK,11:00,0.8558,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: MHK (0.41); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,3.0,none
2015-01-11_EV6113,2015-01-11,EV,6113,N12166,ORD,CAE,19:08,0.8555,high,1,Weather pressure at origin,Weather pressure at origin (2.71); Congested departure bank (0.38); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,19.0,nas
2015-01-11_UA344,2015-01-11,UA,344,N473UA,ORD,CLE,21:15,0.8545,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Carrier operating pattern: UA (0.52); Congested departure bank (0.52),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,50.0,weather
2015-01-10_MQ3108,2015-01-10,MQ,3108,N535MQ,ORD,MSP,22:50,0.8536,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.59); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,14.0,none
2015-01-10_MQ3192,2015-01-10,MQ,3192,N604MQ,ORD,GRR,15:25,0.8529,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: GRR (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-11_MQ3102,2015-01-11,MQ,3102,N648MQ,ORD,DAY,17:25,0.851,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,55.0,nas
2015-01-10_MQ3628,2015-01-10,MQ,3628,N906MQ,ORD,SDF,07:10,0.8497,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Late inbound aircraft cascade (1.05); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,13.0,nas
2015-01-11_EV6038,2015-01-11,EV,6038,N11193,ORD,CLT,21:05,0.8491,high,1,Weather pressure at origin,Weather pressure at origin (2.00); Congested departure bank (0.52); Carrier operating pattern: EV (0.34),Brief the hub desk on weather exposure and prepare ground handling or de-icing mitigation.,1.0,32.0,late_aircraft
2015-01-11_MQ3192,2015-01-11,MQ,3192,N637MQ,ORD,GRR,15:25,0.847,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Destination/network pattern: GRR (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,2.0,none
2015-01-10_MQ3619,2015-01-10,MQ,3619,N906MQ,ORD,CWA,16:20,0.8463,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_MQ3157,2015-01-11,MQ,3157,N534MQ,ORD,ABQ,10:25,0.8458,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: ABQ (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-10_MQ3052,2015-01-10,MQ,3052,N646MQ,ORD,FNT,15:10,0.8445,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,1.0,48.0,weather
2015-01-10_MQ3037,2015-01-10,MQ,3037,N827MQ,ORD,PIA,21:30,0.844,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.52); Late inbound aircraft cascade (0.30),Review carrier-controlled turnaround tasks and crew readiness.,1.0,54.0,weather
2015-01-10_MQ3102,2015-01-10,MQ,3102,N838MQ,ORD,DAY,17:25,0.8437,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,nas
2015-01-10_MQ3466,2015-01-10,MQ,3466,N0EGMQ,ORD,SYR,18:50,0.8432,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,28.0,weather
2015-01-10_MQ3289,2015-01-10,MQ,3289,N644MQ,ORD,SUX,14:50,0.8425,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: SUX (0.40); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,23.0,weather
2015-01-10_MQ3699,2015-01-10,MQ,3699,N826MQ,ORD,RIC,20:58,0.842,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Congested departure bank (0.45); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_MQ3155,2015-01-11,MQ,3155,N679MQ,ORD,CMI,13:10,0.842,high,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Destination/network pattern: CMI (0.35); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
